id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
2431,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17624,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1706,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1097,1,1,0,0,0,0,0,1,0,1,1,0,0,1
15229,1,0,0,0,0,0,0,0,0,1,1,0,0,0
16059,1,1,1,0,0,0,0,0,0,1,1,0,0,0
12849,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13418,1,0,0,0,0,0,0,1,0,1,1,1,1,0
6129,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1787,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11138,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15234,0,0,0,0,0,0,0,1,0,1,1,0,0,1
12631,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6486,1,1,1,0,0,0,0,0,0,1,1,0,0,0
12256,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1948,0,0,0,0,0,0,0,1,0,1,1,1,1,0
14952,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9930,1,1,0,0,0,0,0,0,0,1,1,0,0,0
18296,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3379,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2236,1,1,0,0,0,0,0,1,0,1,1,0,0,1
3514,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8374,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5095,1,0,0,0,0,0,0,0,0,1,1,0,0,0
14277,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9950,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9856,1,0,0,0,0,0,0,0,0,1,1,0,0,0
16368,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2020,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2517,0,0,0,0,0,0,0,0,0,1,1,1,1,0
12681,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8343,1,0,1,0,0,0,0,0,0,1,1,0,0,0
17591,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15272,0,0,0,0,0,0,0,1,0,1,1,1,0,0
7520,0,0,0,0,0,0,0,0,0,1,1,0,0,1
10974,0,1,0,0,0,0,0,0,0,1,1,0,0,1
8156,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2460,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10207,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16122,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11638,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5018,0,0,0,0,0,0,0,1,0,1,1,1,1,0
14308,1,1,0,0,0,0,0,0,1,1,1,0,0,1
10451,0,0,0,0,0,0,0,1,0,1,1,0,0,0
12727,1,1,1,0,0,0,0,1,0,1,1,0,0,1
15280,1,1,1,0,0,0,0,1,0,0,1,0,0,1
16653,0,0,0,0,0,0,0,0,0,1,1,0,0,0
30,0,0,0,1,1,0,0,0,0,1,1,1,1,1
17491,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4686,1,1,0,0,0,0,0,0,0,1,0,0,0,0
11009,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2306,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5596,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8204,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5657,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14256,0,0,0,0,0,0,0,1,0,1,1,0,0,0
13103,0,0,0,1,1,0,0,0,0,1,1,1,1,0
2739,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4474,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7422,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8158,0,0,0,0,0,0,0,1,0,1,1,1,1,0
260,0,0,0,0,0,0,0,0,0,1,1,0,0,0
243,1,1,0,0,0,0,0,0,0,1,1,0,0,0
69,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4305,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13070,0,0,0,0,0,0,0,0,0,1,1,0,0,1
16011,1,1,1,0,0,0,0,1,0,1,1,1,1,1
12824,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6874,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15968,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11174,1,1,0,0,0,0,0,1,0,1,1,1,1,0
18185,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9206,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9917,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1516,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14796,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3767,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6608,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3735,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7232,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11610,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6503,1,1,0,0,0,0,0,0,0,1,1,0,0,0
419,0,0,0,0,0,0,0,1,0,1,0,0,0,1
16836,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4653,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11839,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1610,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12991,1,1,0,0,0,0,0,0,0,1,1,0,0,0
797,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2666,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8979,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9987,1,1,0,0,0,0,0,0,0,1,1,0,0,0
286,0,0,0,0,0,0,0,0,0,1,1,1,1,0
3062,1,1,0,0,0,0,0,0,0,1,1,0,0,0
729,1,0,0,0,0,0,0,0,0,1,1,0,0,0
6638,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7140,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3492,0,0,0,0,0,0,0,1,0,1,1,1,1,1
16910,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14394,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6293,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10708,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4206,0,0,0,1,0,0,0,0,0,1,1,0,0,0
14116,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15659,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8261,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12514,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4011,1,0,0,0,0,0,0,0,0,1,1,0,0,0
8468,1,1,0,0,0,0,0,1,0,1,1,1,1,1
12487,0,0,0,0,0,0,0,1,0,1,1,0,0,1
14002,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8830,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14504,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2178,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10874,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9644,1,0,0,0,0,0,0,1,0,1,1,1,1,1
11833,0,0,0,0,0,0,0,0,0,1,1,1,1,0
8516,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17376,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3540,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6206,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6329,1,1,0,0,0,0,0,1,0,1,1,1,1,1
8425,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16706,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2909,1,1,0,0,0,0,0,0,0,1,1,0,0,0
18003,1,1,0,0,0,0,0,0,0,1,1,0,0,1
828,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13662,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11242,1,0,0,0,0,0,0,0,0,1,1,0,0,0
12698,0,0,1,0,0,0,0,1,0,1,1,1,1,1
9289,1,0,0,0,0,0,0,0,0,1,1,0,0,0
9585,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16458,0,0,0,0,0,0,0,0,0,1,1,1,1,0
14226,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2085,0,0,0,0,0,0,0,1,0,1,1,0,0,0
14463,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7562,0,0,0,0,0,0,0,1,0,1,1,0,0,0
726,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8481,1,1,0,0,0,0,0,0,0,1,1,0,0,1
14694,0,0,0,0,0,0,0,0,0,1,1,0,0,0
335,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12478,1,0,0,0,0,0,0,0,0,1,1,0,0,0
513,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17444,0,0,0,0,0,0,0,1,0,1,1,0,0,0
11925,0,0,0,0,0,0,0,1,0,1,1,1,0,1
10769,1,1,1,0,0,0,0,0,0,0,0,0,0,0
12608,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11899,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3916,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12026,1,1,0,0,0,0,0,0,0,1,1,0,0,1
17674,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1993,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9492,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15299,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8006,1,0,0,0,0,0,0,0,0,1,1,0,0,1
8893,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16153,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1310,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16539,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2095,0,0,0,0,0,0,0,1,0,1,1,0,0,0
17068,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17611,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8230,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8835,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13008,1,1,0,0,0,0,0,0,0,1,1,0,0,0
455,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2168,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8222,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5531,1,1,0,0,0,0,0,0,0,1,1,0,0,0
18012,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17026,1,1,0,0,0,0,0,0,0,1,1,0,0,0
12403,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8208,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11836,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10173,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7080,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9348,1,0,0,0,0,0,0,1,0,1,1,1,0,1
2742,0,0,0,0,0,0,0,0,0,1,1,0,0,0
43,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1520,1,1,0,0,0,0,0,0,0,1,1,0,0,1
12279,1,1,0,0,0,0,0,1,0,1,1,0,0,1
13399,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12415,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1962,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15083,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6511,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9219,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7969,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12360,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2372,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15271,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16147,1,1,0,0,0,0,0,0,0,1,1,0,0,1
4187,0,0,0,0,0,0,0,0,0,1,1,0,0,0
245,0,0,0,0,0,0,0,0,0,1,1,0,0,0
458,1,1,1,0,0,0,0,1,0,1,1,1,0,1
6128,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8422,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2084,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4521,1,1,0,0,0,0,0,0,0,1,0,0,0,1
8035,0,0,0,0,0,0,0,1,0,1,1,0,0,0
14643,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5046,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4698,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2155,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15709,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9247,0,0,0,0,0,0,0,1,0,1,1,0,0,0
369,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13597,0,0,0,0,0,0,0,1,0,1,1,1,1,1
15164,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16733,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14298,1,1,1,0,0,0,0,0,0,1,1,1,1,0
8738,1,0,0,0,0,0,0,0,0,1,1,0,0,0
8508,0,0,0,0,0,0,0,1,0,1,1,0,0,1
16133,0,0,0,0,0,0,0,0,0,1,1,0,0,0
196,1,1,0,0,0,0,0,0,0,1,1,0,0,0
543,0,0,0,0,0,0,0,1,0,1,1,1,1,0
13430,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10429,1,1,1,0,0,0,0,1,0,1,1,1,1,1
15529,0,0,0,0,0,0,0,1,0,1,1,1,0,1
13748,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1508,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4146,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15214,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14761,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1435,1,0,0,0,0,0,0,0,0,1,1,0,0,1
17105,1,0,0,0,1,0,0,1,0,1,1,1,1,0
11864,0,0,0,0,0,0,0,1,0,1,1,0,0,0
6487,0,0,0,0,0,0,0,1,0,1,1,1,0,0
2464,0,0,0,0,0,0,0,1,0,1,1,1,1,0
13059,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3670,1,1,0,0,0,0,0,0,0,0,1,0,0,0
10060,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7624,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8245,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14313,0,0,0,0,0,0,0,1,0,1,1,0,0,0
16264,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9580,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16042,0,0,0,0,0,0,0,0,0,1,1,0,0,1
7311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16977,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3850,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13255,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16858,0,1,0,0,0,0,0,0,0,1,1,0,0,0
553,1,1,0,0,0,0,0,1,0,1,1,1,0,0
1117,1,0,0,0,0,0,0,1,0,1,1,0,0,0
11262,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12641,0,0,0,0,0,0,0,1,0,1,1,1,0,0
3926,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11794,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9335,1,1,0,0,0,0,0,0,0,1,0,0,0,0
11211,1,0,1,0,0,0,0,1,0,1,1,1,1,0
5218,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5246,1,1,1,0,0,0,0,1,0,1,1,1,1,0
14433,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9823,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9112,1,1,0,0,0,0,0,0,0,1,1,0,0,0
44,1,0,0,0,0,0,0,1,0,1,1,0,0,0
14348,1,0,0,0,0,0,0,0,0,1,1,0,0,0
3254,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5075,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7765,1,0,0,0,0,0,0,0,0,1,1,0,0,0
5702,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12789,0,0,0,0,0,0,0,1,0,1,1,0,0,0
10709,1,0,0,0,0,0,0,0,0,1,1,0,0,0
4887,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2598,1,0,1,0,0,0,0,1,0,1,1,0,0,1
4391,1,0,0,0,0,0,0,1,0,1,1,1,1,1
935,0,0,0,0,0,0,0,1,0,1,1,0,0,0
12326,1,0,0,0,0,0,0,0,0,1,1,0,0,0
17495,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9091,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6453,0,0,0,0,0,1,0,0,0,1,1,0,0,0
10108,1,0,0,0,0,0,0,0,0,1,1,0,0,0
6127,0,0,0,0,0,0,0,0,0,1,1,0,0,1
15909,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4768,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11791,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9913,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17421,1,1,1,0,0,0,0,1,0,1,1,0,0,0
665,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4820,1,1,0,0,0,0,0,0,0,1,1,0,0,1
1829,1,0,0,0,0,0,0,0,0,1,1,0,0,0
14612,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1597,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14372,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3538,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4735,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2140,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9804,1,0,0,0,0,0,0,1,0,1,1,1,1,1
2924,1,1,0,0,0,0,0,1,0,1,1,1,1,0
14417,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2368,0,0,0,0,0,0,0,0,0,1,1,1,1,0
116,1,0,0,0,0,0,0,0,0,1,1,0,0,0
727,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13445,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10670,1,0,1,0,0,0,0,1,0,1,1,1,1,1
14442,0,0,0,0,1,0,0,0,0,1,1,1,1,0
12071,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6693,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2201,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3085,1,0,0,0,0,0,0,1,0,1,1,0,0,0
12007,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5009,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1075,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7828,1,0,0,0,0,0,0,0,0,1,1,0,0,0
14793,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1149,0,0,0,0,0,0,0,1,0,1,1,0,0,0
795,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7531,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2973,0,0,0,0,0,0,0,1,0,1,1,0,0,0
15710,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9942,1,1,0,0,0,0,0,0,0,1,1,0,0,0
775,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11501,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4368,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12297,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12830,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13536,1,1,0,0,0,0,0,0,0,1,1,0,0,1
6016,1,1,0,0,0,0,0,0,0,1,1,0,0,1
3573,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5924,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15885,1,1,0,0,0,0,0,0,0,1,1,0,0,1
7429,0,0,0,0,0,0,0,0,0,1,1,0,0,0
855,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9726,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9350,1,1,0,0,0,0,0,0,0,1,0,0,0,0
10234,0,0,0,0,0,0,0,0,0,1,1,0,0,1
13300,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16097,0,0,0,0,0,0,0,0,0,1,1,0,0,0
397,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16661,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4212,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14184,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8043,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7291,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7881,0,0,0,0,0,0,0,0,0,1,1,0,0,0
307,1,1,0,0,0,0,0,0,0,1,1,0,0,0
13562,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5228,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18266,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12729,1,1,0,0,0,0,0,0,0,1,1,0,0,1
9995,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5797,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3022,0,1,0,0,0,0,0,0,0,1,1,0,0,0
15069,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8606,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10218,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8168,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8498,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6036,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2773,0,0,0,0,0,0,0,1,0,1,1,0,0,0
16533,1,1,0,0,0,0,0,0,0,1,1,0,0,0
17843,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16596,0,0,0,0,0,0,0,1,0,1,1,0,0,0
373,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14833,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3461,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4691,1,1,0,0,0,0,0,0,0,1,0,0,0,0
12422,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1298,1,1,0,0,0,0,0,0,0,0,1,0,0,0
17425,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16814,1,1,0,0,0,0,0,1,0,1,1,1,1,0
3586,1,1,1,0,0,0,0,0,0,1,1,1,1,0
2581,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6446,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4312,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8805,1,1,0,0,0,0,0,1,0,1,1,0,0,0
18115,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14031,1,1,1,0,0,0,0,0,0,1,1,1,1,0
11672,1,1,0,0,0,0,0,0,0,1,1,0,0,0
7384,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9120,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12170,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9221,1,0,0,0,0,0,0,0,0,1,1,0,0,1
14768,1,0,0,0,0,0,0,0,0,1,1,0,0,0
13959,1,0,1,0,0,0,0,1,0,1,1,0,0,1
11576,0,0,0,0,0,0,0,1,0,1,1,0,0,0
11220,0,0,0,0,0,0,0,1,0,1,1,0,0,0
9743,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11230,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7451,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15209,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2393,0,0,0,0,1,0,0,0,0,1,1,1,1,0
11655,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6972,1,0,0,0,0,0,0,0,0,1,1,0,0,0
14511,1,1,0,0,0,0,0,1,0,1,1,1,0,0
3720,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10333,1,0,0,0,0,0,0,0,0,1,1,0,0,0
10035,1,1,1,0,0,0,0,1,0,1,1,1,1,0
11967,0,0,0,0,0,0,0,1,0,1,1,1,1,1
10299,1,1,0,0,0,0,0,0,0,1,1,0,0,0
4813,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14290,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15449,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3742,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12164,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9069,0,0,0,0,0,0,0,1,0,1,1,0,0,0
647,1,1,0,0,0,0,0,0,0,1,0,0,0,0
15162,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2785,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4666,0,0,0,0,0,0,0,0,0,1,1,0,0,0
18076,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1934,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7488,1,1,1,0,0,0,0,1,0,1,0,1,0,1
872,1,1,0,0,0,0,0,0,0,1,1,0,0,0
11162,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2492,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5649,0,0,0,0,0,0,0,1,0,1,1,1,0,0
16936,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4021,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8381,1,1,1,0,0,0,0,0,0,1,1,1,1,0
16807,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9341,1,1,0,0,0,0,0,0,0,1,1,1,1,0
4708,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1322,1,0,0,0,0,0,0,0,0,1,1,0,0,0
8761,0,0,0,0,0,0,0,0,0,1,1,0,0,1
9008,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12111,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9000,1,1,1,0,0,0,0,1,0,1,1,1,1,0
3827,1,1,0,0,0,0,0,0,0,1,1,0,0,0
5259,1,1,0,0,0,0,0,0,0,1,1,0,0,0
15663,0,0,0,0,0,0,0,1,0,1,1,0,0,1
14207,1,1,0,0,0,0,0,0,0,1,1,0,0,0
9347,1,1,0,0,0,0,0,0,0,1,1,0,0,1
16734,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12682,1,1,1,0,0,0,0,0,0,1,1,0,0,1
525,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16066,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17648,0,1,0,0,0,0,0,0,0,1,1,0,0,0
950,1,1,0,0,0,0,0,0,0,1,1,0,0,0
6282,1,1,0,0,0,0,0,0,0,1,1,0,0,0
10271,1,1,0,0,0,0,0,0,0,1,1,0,0,0
3245,0,0,0,0,0,0,0,0,0,1,1,0,0,1
8713,1,1,0,0,0,0,0,0,0,1,1,0,0,0
8132,0,0,0,0,0,0,0,1,0,1,1,1,1,0
14621,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3607,1,1,0,0,0,0,0,0,0,1,1,0,0,0
14072,1,1,0,0,0,0,0,1,0,1,1,0,0,0
1277,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6183,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1843,1,1,0,0,0,0,0,0,0,1,1,0,0,1
13324,1,1,0,0,0,0,0,0,0,1,0,0,0,0
15163,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17665,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3240,0,0,0,0,0,0,0,0,0,1,1,0,0,0
